id,true_label,pred,response,prompt
16001.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16001.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16001.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16001.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15593.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15593.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15593.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15593.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15593.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15923.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15923.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15923.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15923.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15923.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15857.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15857.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15857.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15857.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15857.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15954.jpg,1,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15954.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15954.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15954.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15954.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15098.jpg,0,0,0,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15098.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15098.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15098.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15098.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15759.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15759.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15759.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15759.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15759.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16060.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16060.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16060.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16060.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16060.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15816.jpg,0,0,0,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15816.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15816.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15816.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15816.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15422.jpg,0,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15422.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15422.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15422.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15422.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16256.jpg,1,0,"The meme text is misogynistic because it reinforces the objectification of women, implying that it is normal for women to be treated as sexual objects in media. This perpetuates harmful stereotypes and contributes to the",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16256.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16256.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16256.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16256.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15918.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15918.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15918.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15918.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15918.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15111.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15111.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15111.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15111.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15111.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15158.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15158.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15158.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15158.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15158.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16037.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16037.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16037.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16037.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16037.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15510.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15510.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15510.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15510.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15510.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15208.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15208.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15208.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15208.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15208.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15420.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15420.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15420.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15420.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15420.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15526.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15526.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15526.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15526.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15526.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15175.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15175.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15175.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15175.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15175.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15092.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15092.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15092.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15092.jpg,0,1,1,Is this content offensive toward women? Answer 1 or 0.
15092.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17082.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17082.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17082.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17082.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
17082.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15242.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15242.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15242.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15242.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15242.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16005.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16005.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16005.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16005.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16005.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16136.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16136.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16136.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16136.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16136.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16336.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16336.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16336.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16336.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16336.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15309.jpg,0,-1,"The meme contains text that is misogynistic. The phrase ""it's a girl"" is often used in a derogatory manner to imply that a girl is less valuable or desirable than a boy. This kind of language rein",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15309.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15309.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15309.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15309.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15907.jpg,0,0,"The meme text is misogynistic because it implies that the woman in the image is not a ""Disney princess"" and instead is a ""lady failbaus,"" which is a derogatory term. This kind of language rein",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15907.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15907.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15907.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15907.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16066.jpg,0,0,1.0,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16066.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16066.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16066.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16066.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15982.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15982.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15982.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15982.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15982.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15820.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15820.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15820.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15820.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15820.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15932.jpg,0,1,"The meme features a dog with its eyes closed and a contented expression, which is often used to represent a feeling of happiness or satisfaction. The text ""WHEN YOU WALK INTO AC LIKE..."" is added to suggest that the",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15932.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15932.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15932.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15932.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15494.jpg,0,0,0,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15494.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15494.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15494.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15494.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16150.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16150.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16150.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16150.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16150.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16259.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16259.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16259.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16259.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16259.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15638.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15638.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15638.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15638.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15638.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15637.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15637.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15637.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15637.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15637.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15350.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15350.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15350.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
