id,true_label,pred,response,prompt
1062084182699114496,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108119080815349760,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108119080815349760,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108119080815349760,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037147453521321985,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037147453521321985,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037147453521321985,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108425060891668480,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108425060891668480,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108425060891668480,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046130169751240704,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046130169751240704,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046130169751240704,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046716165643534343,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046716165643534343,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046716165643534343,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034806055560249346,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034806055560249346,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034806055560249346,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050422340633255936,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050422340633255936,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050422340633255936,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064241725986750464,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064241725986750464,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064241725986750464,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108446682604290048,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108446682604290048,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108446682604290048,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062908325971591169,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062908325971591169,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062908325971591169,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062202314373644289,0,0,"The image you've provided contains text that is offensive and hateful. It is not appropriate to use such language, and it is not suitable for public discourse or social media. The text is intended to be hurtful and disrespectful,",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062202314373644289,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062202314373644289,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061180125432156160,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061180125432156160,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061180125432156160,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037223864105938949,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037223864105938949,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037223864105938949,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050287295864147968,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050287295864147968,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050287295864147968,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114968902725976065,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114968902725976065,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114968902725976065,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061852612465713153,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061852612465713153,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061852612465713153,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045784366994128898,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045784366994128898,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045784366994128898,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045002171169697792,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045002171169697792,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045002171169697792,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053642585552683009,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053642585552683009,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053642585552683009,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108236953277870082,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108236953277870082,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108236953277870082,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062577783694487552,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062577783694487552,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062577783694487552,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057018137303007234,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057018137303007234,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057018137303007234,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055744300473036800,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055744300473036800,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055744300473036800,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115683188150554626,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115683188150554626,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115683188150554626,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115460475968524288,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115460475968524288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115460475968524288,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1025086949537841153,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1025086949537841153,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1025086949537841153,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113589572942929920,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113589572942929920,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113589572942929920,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044733561360666624,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044733561360666624,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044733561360666624,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115109910298222593,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115109910298222593,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115109910298222593,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055215035390324736,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055215035390324736,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055215035390324736,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1036316516826972160,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1036316516826972160,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1036316516826972160,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057258495035219968,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057258495035219968,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057258495035219968,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062404989522448389,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062404989522448389,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062404989522448389,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055306222809812992,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055306222809812992,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055306222809812992,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054053257453158403,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054053257453158403,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054053257453158403,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045134377133445121,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045134377133445121,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045134377133445121,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061029225631809541,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061029225631809541,0,1,1,Does this content constitute Hate Speech? Answer 1 or 0.
1061029225631809541,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053300852411326465,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053300852411326465,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053300852411326465,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050922068542275584,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050922068542275584,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050922068542275584,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042096319102418944,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042096319102418944,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042096319102418944,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056686147617910790,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056686147617910790,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056686147617910790,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050044085975900160,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050044085975900160,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050044085975900160,0,0,"Based on the image provided, I do not see any text that could be classified as hate speech. The image shows a group of people, including individuals in military uniforms and police officers, posing for a photo. The meme text ""@mi","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041645206729220096,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041645206729220096,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041645206729220096,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115701744623812609,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115701744623812609,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115701744623812609,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114855347435573248,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114855347435573248,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114855347435573248,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055800129012318208,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055800129012318208,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055800129012318208,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059401852624748546,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059401852624748546,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059401852624748546,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1049796262659272704,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1049796262659272704,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1049796262659272704,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109294594167050240,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109294594167050240,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109294594167050240,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108805940524941312,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108805940524941312,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108805940524941312,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042703803705831424,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042703803705831424,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042703803705831424,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056475839435587584,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056475839435587584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056475839435587584,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057464067949056000,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057464067949056000,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057464067949056000,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1047279611170738182,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1047279611170738182,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1047279611170738182,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1025235928737095681,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1025235928737095681,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1025235928737095681,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058613510622474240,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058613510622474240,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058613510622474240,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061348936185565185,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061348936185565185,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061348936185565185,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054423878603300865,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054423878603300865,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054423878603300865,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035909140042928129,0,-1,"The image you've provided contains text that is intended to be humorous or satirical, but it can be perceived as offensive or inappropriate. The text reads: ""Sorry, Trump... I just prefer presidents who weren't captured",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035909140042928129,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035909140042928129,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058074016391618562,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058074016391618562,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058074016391618562,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051160708862406656,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051160708862406656,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051160708862406656,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109553138829279233,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109553138829279233,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109553138829279233,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054506686407495681,1,0,"The image you've provided appears to be a stylized representation of a human head, possibly a sculpture or a digitally created image. It is not a tweet image, so it is not appropriate to comment on the content of a",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054506686407495681,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054506686407495681,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115047727644184576,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115047727644184576,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115047727644184576,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054416363110969344,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054416363110969344,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054416363110969344,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057464538495418368,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
