id,true_label,pred,response,prompt
JbWv3sM.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
JbWv3sM.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
JbWv3sM.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
JbWv3sM.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
JbWv3sM.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
JbWv3sM.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
JbWv3sM.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
1BeUIMs.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
1BeUIMs.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
1BeUIMs.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
1BeUIMs.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
1BeUIMs.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
1BeUIMs.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
1BeUIMs.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
1BeUIMs.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
ruSN6zI.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
ruSN6zI.png,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
ruSN6zI.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
ruSN6zI.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
ruSN6zI.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
ruSN6zI.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
ruSN6zI.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
ruSN6zI.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
k6x2h2d.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
k6x2h2d.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
k6x2h2d.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
k6x2h2d.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
k6x2h2d.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
k6x2h2d.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
k6x2h2d.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
k6x2h2d.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
WSy7NGq.png,0,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
WSy7NGq.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
WSy7NGq.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
WSy7NGq.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
WSy7NGq.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
WSy7NGq.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
WSy7NGq.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
WSy7NGq.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
7lqO9Qr.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
7lqO9Qr.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
7lqO9Qr.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
7lqO9Qr.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
7lqO9Qr.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
7lqO9Qr.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
7lqO9Qr.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
7lqO9Qr.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
T9pQAFP.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
T9pQAFP.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
T9pQAFP.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
T9pQAFP.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
T9pQAFP.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
T9pQAFP.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
T9pQAFP.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
T9pQAFP.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
CjRhYGU.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
CjRhYGU.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
CjRhYGU.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
CjRhYGU.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
CjRhYGU.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
CjRhYGU.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
CjRhYGU.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
CjRhYGU.png,0,0,0 (not offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
5NWPOQp.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
5NWPOQp.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
5NWPOQp.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
5NWPOQp.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
5NWPOQp.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
5NWPOQp.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
5NWPOQp.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
5NWPOQp.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
FYijK60.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
FYijK60.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
FYijK60.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
