id,true_label,pred,response,prompt
img/43810.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/19730.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/19730.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/19730.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/19730.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/19730.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/19730.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/19730.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/19730.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/19730.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/19730.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/37420.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/37420.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/37420.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/37420.png,0,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/37420.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/37420.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/37420.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/37420.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/37420.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/37420.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/82509.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/82509.png,0,1,"Yes, the meme is offensive.","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/82509.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/82509.png,0,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/82509.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/82509.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/82509.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/82509.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/82509.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/82509.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/96284.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/96284.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/96284.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/96284.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/96284.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/96284.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/96284.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/96284.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/96284.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/96284.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/97068.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/97068.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/97068.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/97068.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/97068.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/97068.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/97068.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/97068.png,1,1,"The meme is offensive when considering both modalities. It features a photograph of Adolf Hitler with the caption ""these hitler jokes are rude anne frankly i don't care,"" which is disrespectful and inappropriate. Additionally, the use of the ""Anne",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/97068.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/97068.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/03214.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/03214.png,0,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/03214.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/03214.png,0,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/03214.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/03214.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/03214.png,0,0,No.,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/03214.png,0,1,"The meme is offensive when considering both modalities. It makes light of child trafficking and exploitation, which is a serious issue. Additionally, it implies that the person being referred to as a ""nice 12-year-old"" is a potential object",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/03214.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/03214.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/23810.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/23810.png,1,0,0=no.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/23810.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/23810.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/23810.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/23810.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/23810.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/23810.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/23810.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/23810.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/91836.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/91836.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91836.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91836.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91836.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91836.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91836.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91836.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91836.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91836.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/05126.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/05126.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/05126.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/05126.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/05126.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/05126.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/05126.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/05126.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/05126.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/05126.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/76092.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/76092.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/76092.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/76092.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/76092.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/76092.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/76092.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/76092.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/76092.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/76092.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/64072.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/64072.png,1,1,"Yes, this meme is offensive.","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/64072.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/64072.png,1,1,Yes.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/64072.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/64072.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/64072.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/64072.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/64072.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/64072.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/91058.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/91058.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91058.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91058.png,1,1,"Yes, the meme contains hate speech and offensive content as it makes a joke about Hitler and his invasion of Poland, which is a sensitive and offensive topic.","Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91058.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91058.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91058.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91058.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91058.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91058.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
