id,true_label,pred,response,prompt
15932.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15932.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15932.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15932.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15932.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15932.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15494.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15494.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15494.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15494.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15494.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15494.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16150.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16150.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16150.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16150.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16150.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16150.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16259.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16259.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16259.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16259.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16259.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16259.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15638.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15638.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15638.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15638.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15638.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15638.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15637.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15637.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15637.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15637.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15637.jpg,1,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15637.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15350.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15350.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15350.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15350.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15350.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15350.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16169.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16169.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16169.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16169.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16169.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16169.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15101.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15101.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15101.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15101.jpg,0,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15101.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15101.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
17011.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
17011.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
17011.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
17011.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
17011.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
17011.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16093.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16093.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16093.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16093.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16093.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16093.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15695.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15695.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15695.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15695.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15695.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15695.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15269.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15269.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15269.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15269.jpg,1,1,1,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15269.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15269.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15245.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15245.jpg,0,1,"The meme's image and caption do not express sexist or hateful content. Therefore, the output is 0.","Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15245.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
