id,true_label,pred,response,prompt
15793.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16085.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16085.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16085.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16085.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16085.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15801.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15801.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15801.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15801.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15801.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15388.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15388.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15388.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15388.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15388.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15779.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15779.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15779.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15779.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15779.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15341.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15341.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15341.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15341.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15341.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17073.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17073.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17073.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17073.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17073.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15574.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15574.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15574.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15574.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15574.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15151.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15151.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15151.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15151.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15151.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15785.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15785.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15785.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15785.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15785.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16114.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16114.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16114.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16114.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16114.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16167.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16167.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16167.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16167.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16167.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16193.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16193.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16193.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16193.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16193.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16164.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16164.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16164.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16164.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16164.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15035.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15035.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15035.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15035.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15035.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16092.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16092.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16092.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16092.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16092.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15436.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15436.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15436.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15436.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15436.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15754.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15754.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15754.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15754.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15754.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15701.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15701.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15701.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15701.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15701.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17033.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17033.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17033.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17033.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17033.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16137.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16137.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16137.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16137.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16137.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15991.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15991.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15991.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15991.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15991.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15211.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15211.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15211.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15211.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15211.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16013.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16013.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16013.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16013.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16013.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15469.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15469.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15469.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15469.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15469.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15225.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15225.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15225.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15225.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15225.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15113.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15113.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15113.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15113.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15113.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17004.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17004.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17004.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17004.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17004.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15217.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15217.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15217.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15217.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15217.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15735.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15735.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15735.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15735.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15735.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16001.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16001.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16001.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16001.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16001.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15593.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15593.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15593.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15593.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15593.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15923.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15923.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15923.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15923.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15923.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15857.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15857.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15857.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15857.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15857.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15954.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15954.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
