id,true_label,pred,response,prompt
img/63745.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63745.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63745.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63745.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/63745.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47162.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47162.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47162.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47162.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47162.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59806.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59806.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59806.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59806.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/59806.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/07135.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/07135.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/07135.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/07135.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/07135.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/35497.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/35497.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/35497.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/35497.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/35497.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84362.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84362.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84362.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84362.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84362.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84015.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84015.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84015.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84015.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84015.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87251.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87251.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87251.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87251.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/87251.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82590.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82590.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82590.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/82590.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/82590.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59738.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59738.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59738.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59738.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/59738.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/35470.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/35470.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/35470.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/35470.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/35470.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72061.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72061.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72061.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72061.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72061.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03524.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03524.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03524.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/03524.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/03524.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/86170.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/86170.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/86170.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/86170.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/86170.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/50841.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/50841.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/50841.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/50841.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/50841.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46087.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46087.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46087.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46087.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/46087.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/42058.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/42058.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/42058.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/42058.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/42058.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01967.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01967.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01967.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01967.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01967.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54930.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54930.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54930.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/54930.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/54930.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38076.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38076.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38076.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/38076.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/38076.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38910.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38910.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38910.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/38910.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/38910.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06723.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06723.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06723.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06723.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/06723.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02157.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02157.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02157.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02157.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02157.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62948.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62948.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62948.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62948.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/62948.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/21075.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/21075.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/21075.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/21075.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/21075.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73601.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73601.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73601.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/73601.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/73601.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32579.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32579.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32579.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32579.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32579.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/21567.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/21567.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/21567.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/21567.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/21567.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01765.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01765.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01765.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/01765.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/01765.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53172.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53172.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53172.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53172.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53172.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32568.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32568.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32568.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32568.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/32568.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01742.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01742.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01742.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01742.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01742.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56098.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56098.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56098.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56098.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56098.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/78612.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/78612.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/78612.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/78612.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/78612.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34018.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34018.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34018.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/34018.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/34018.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53609.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53609.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53609.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53609.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53609.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89362.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89362.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89362.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/89362.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/89362.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80426.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80426.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80426.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/80426.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/80426.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83045.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83045.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83045.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83045.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83045.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61503.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61503.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61503.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/61503.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/61503.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41890.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41890.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41890.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41890.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41890.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52091.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52091.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52091.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52091.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52091.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/24396.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/24396.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/24396.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/24396.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/24396.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72168.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72168.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72168.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72168.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72168.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/85761.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/85761.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/85761.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/85761.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/85761.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/35719.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/35719.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/35719.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/35719.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/35719.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/90256.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
