id,true_label,pred,response,prompt
img/68409.png,1,0,"The meme you've provided is a humorous image featuring a person in a gorilla costume with the text ""for the last time im not michelle obama."" This meme is not hateful; it is a playful","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68409.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68409.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68409.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16354.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16354.png,1,1,"The meme you've provided contains text that could be interpreted as offensive or aggressive. The text ""now fuck off!"" is considered offensive language and is not appropriate for all audiences. Therefore, based on the text provided, I would classify this","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16354.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16354.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/16354.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69548.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69548.png,1,1,"The meme you've provided contains text that is offensive and disrespectful towards a specific individual. It is not appropriate to use such language or to create content that targets an individual based on their religious beliefs or identity. Therefore, I would class","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69548.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69548.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/69548.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01456.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01456.png,1,-1,"The meme contains two images, one showing a group of people in a concentration camp, and the other showing a group of people in a more modern setting. The text overlay on the meme is a play on words, suggesting that the people","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01456.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01456.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01456.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17950.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17950.png,0,-1,"The meme you've provided appears to be a humorous comparison between two individuals, one of whom is a public figure. The text ""i was excoriated for a harmless ""tweet"""" and ""my show"" was cancelled""","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17950.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17950.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17950.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76295.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76295.png,0,1,"The meme you've provided contains text that is offensive and promotes hate speech. It is not appropriate to use such language, as it is derogatory and disrespectful towards individuals who follow the Islamic faith. Therefore, I would class","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76295.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76295.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76295.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/42580.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/42580.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/42580.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/42580.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/42580.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96180.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96180.png,1,-1,"The meme text ""putting bows on your pet"" is a statement that can be interpreted in various ways. It could be seen as a lighthearted commentary on pet owners who accessorize their pets, or it could be seen","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96180.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96180.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96180.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98701.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98701.png,1,0,"The meme you've provided is a humorous image with a caption that is meant to be funny. It features two people with their hands on their knees, as if they are in pain or discomfort. The caption ""oh no","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98701.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98701.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98701.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/15243.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/15243.png,0,1,"The meme text you provided does not contain any hateful language or sentiments. It is a humorous statement about a cat's behavior at 4 am, which is typically a quiet time of the day. The meme is classifiable","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/15243.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/15243.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/15243.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41058.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41058.png,0,-1,"The meme you've provided is a humorous take on the historical figure John Wilkes Booth, who assassinated President Abraham Lincoln. The text is a play on words, suggesting that Booth might be questioning the death of Lincoln, which","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41058.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41058.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41058.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62375.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62375.png,1,1,"The meme text you provided is a form of hate speech and is classified as 1 for being hateful. It promotes stereotypes and discrimination against Muslims, which is not acceptable or respectful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62375.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62375.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/62375.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63507.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63507.png,0,0,"The meme text ""evolution from peeling bananas to busting caps"" is a humorous and exaggerated comparison between two unrelated activities. It is not intended to be a serious statement about evolution. The meme is a playful","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63507.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63507.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63507.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/31208.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/31208.png,1,-1,"The meme you've provided appears to be a form of satire or dark humor, which is often used to comment on social or political issues. It features a person with their hand on their forehead, which is a common gesture used to express","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/31208.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/31208.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/31208.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62319.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62319.png,1,-1,"The meme you've provided is a form of satire or dark humor, which is often used to comment on social, political, or cultural issues. It features a group of people dressed in black burkas, which are typically worn by","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62319.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62319.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/62319.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68253.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68253.png,1,1,"The meme text ""free blanket maybe white man not so bad after all"" is a form of racial stereotyping and is considered hateful. It is not appropriate to use such language, as it perpetuates harmful stereotypes and","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68253.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68253.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68253.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34687.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34687.png,1,-1,"The meme you've provided appears to be a humorous take on the fear of the dark, using the image of two individuals in a car to convey the message. The text ""everyone is afraid of dark"" is a generalization and","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34687.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34687.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34687.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34209.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34209.png,0,0,The meme you've provided is a form of dark humor that relies on a shocking or unexpected twist. It is not intended to be taken literally or as a statement of fact. The meme is meant to be humorous and is,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34209.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34209.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34209.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39827.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39827.png,1,1,"The meme you've provided contains text that could be interpreted as promoting the expulsion of a group of people from a country. This kind of message can be seen as promoting intolerance or discrimination, which could be classified as hateful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39827.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39827.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/39827.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46920.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46920.png,1,-1,"The meme contains text that expresses a desire for sharia law, which is a legal system based on Islamic principles. The text ""we want sharia law !!!"" is followed by ""well... go home,"" which is a dismissive and","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46920.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46920.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46920.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84273.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84273.png,0,-1,"The meme features a person giving a thumbs-up gesture, which is often used to indicate approval or agreement. The text ""when you're the reason for the company safety video"" is a humorous commentary on the situation where an","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84273.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84273.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84273.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39018.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39018.png,0,-1,"The meme text you provided is a form of misogynistic speech that objectifies and belittles a woman's desire for a ring, implying that she is being overly demanding or ""bitchy"" for wanting a commitment","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39018.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39018.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/39018.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54780.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54780.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54780.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54780.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
